uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
181.0,1.888888889,2.5,3.222222222,6.0,6.5,5.5,5.0,4.0,42.82,0.0,0.0,0.0,2.0,9.0,82.0,226.0,47.0,6.215264188,511.0,3176.0,149.0,0.0,2.783188691,2.614897216,3.59900924,3972.0,2376.0,0.0,57.0,19.27,27.25,56.01,30.49,5.74,3.66,1.68,0.39,1.24,0.17,0.18,2.08,4.1,7.66,4.65,1.02,5.3,0.73,2.21,10.63,2.58,0.72,1.99,2.1,0.03,5.77,0.05,0.11,0.55,4.26,3.3,0.94,0.13,0.35,0.24,9.65,1.67,1.27,1.01,1.65,0.75,0.45,2.23,1.27,1.58,0.74,0.46,0.27,0.84,0.24,0.41,0.08,0.15,10.2,1.25,5.33,3.55,4.82,1.54,1.36,0.14,0.86,0.18,0.07,0.23,0.05,0.1,9.79,2.17,6.54,0.25,1.31,1.68,1.46,0.5,2.35,0.62,21.16,48.64,0.2424242424325068
2887.0,2.6052633934503966,3.2894741079975542,3.007310765267175,6.638157365003057,4.7763147300061135,1.5,3.3618426349969432,3.276314730006114,26.023351330505204,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.552629460012228,1.4036173526640598,19.8684062200856,30.710477580281243,26.52621408058694,0.0,0.4815222351662102,1.3383810503541975,1.3540581577020008,24.35523879014062,8.960537969932746,0.0263471666683888,0.0,18.48076858658053,19.962433440537247,67.35965961836865,38.92435395817203,8.959089188636534,5.067540126937713,3.6394135757167856,0.4209499702792712,0.7640372175403243,0.1463235280236992,0.1040239938556094,3.884345154216691,4.775994499163873,8.982669042246293,6.309811387233221,0.8805591391839026,7.326748032587661,0.2387412404700902,3.988419097273494,10.7024525640808,2.999976877076454,0.9948858418222738,1.9755689318509495,2.0282706528548085,0.6679831984968482,2.7286655455534783,0.0663463549213526,0.0413143658807218,0.1953693925997844,7.222178206115188,4.085761588407763,3.127494840175112,0.9469063348040152,0.7855731828467962,0.3918986646660131,8.862609229309673,1.0201452591406788,1.4728669977035236,0.6593766370567391,0.8147473469902156,1.45698421447298,0.4186926914849136,2.407233537160689,1.426683290752208,2.063147948275349,0.5667229943408814,0.4476589771812468,0.7153839276804355,2.909519294064563,0.7757023704918086,0.7132052923092335,0.4229755698000084,1.3151933107703426,12.9284948425379,1.8520349925589856,5.358438096493559,5.742521305296245,2.468329269812344,3.281022568737957,1.928742087106606,1.2683547757874216,0.7735970647989543,0.3893268121790331,0.0532511622169859,1.083887236706623,0.0589188024289959,0.0654302653164862,14.01300084481825,3.9087377887318415,5.099475931531829,0.07422345022445,1.795956918104245,3.372747543532693,1.1996078456331836,0.8016578883800367,2.793978932112088,0.1215551007255358,13.131226539594008,46.50880697095569,0.422077922009171
441.0,2.666666667,3.3,3.0,6.5,4.0,6.0,6.5,3.0,10.92,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1.960176991,226.0,443.0,0.0,1.0,1.755874856,2.276461804,2.648360011,445.0,3.0,0.0,0.0,18.74,19.35,63.54,38.03,10.37,7.48,4.61,0.54,1.28,0.68,0.38,2.88,6.44,10.71,6.42,3.31,6.0,0.67,3.32,9.25,2.38,1.19,1.55,2.2,0.1,6.42,0.32,0.22,0.8,6.42,5.1,1.29,0.28,0.35,0.3,9.09,1.45,0.58,0.75,1.67,1.1,0.36,2.22,1.71,2.49,1.03,0.7,0.54,1.78,0.49,0.35,0.29,0.71,11.12,1.52,4.58,4.99,1.0,1.26,3.13,0.36,0.64,0.3,0.12,0.41,0.17,0.12,7.87,1.94,4.49,0.22,2.16,7.61,4.41,0.54,2.78,0.9,14.12,47.98,0.4545454545950412
852.0,2.888888889,3.1,2.666666667,5.5,3.0,2.5,6.5,3.5,26.023351330505204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84509804,1.041392685,0.0,1.0,1.0,0.0,1.0,7.67,26.09,69.57,34.78,13.04,8.7,0.0,0.0,4.35,4.35,0.0,4.35,4.35,17.39,13.04,0.0,13.04,0.0,0.0,13.04,0.0,0.0,0.0,4.35,0.0,13.04,0.0,0.0,0.0,8.7,8.7,0.0,0.0,0.0,0.0,8.7,4.35,0.0,0.0,0.0,0.0,4.35,0.0,0.0,4.35,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,17.39,0.0,8.7,8.7,4.35,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,13.04,4.35,0.0,0.0,0.0,8.7,0.0,0.0,8.7,0.0,8.7,43.48,0.5151515151349861
628.0,2.777777778,2.7,3.666666667,7.0,3.5,6.5,5.0,4.5,43.09,0.0,0.0,0.0,21.0,68.0,106.0,125.0,58.0,22.96402878,139.0,3192.0,128.0,0.0,3.182699903,3.079181246,4.531657707,34014.0,2243.0,0.0,67.0,9.25,18.78,71.97,44.0,11.13,7.15,4.43,0.37,1.17,0.63,0.55,3.98,5.8,12.23,7.55,3.06,7.48,0.95,4.34,10.67,3.16,1.52,2.2,1.76,0.13,5.9,0.2,0.22,0.48,6.93,5.04,1.87,0.41,0.49,0.43,10.22,1.52,0.78,1.29,1.88,1.11,0.45,1.98,2.0,2.55,1.19,0.58,0.63,1.85,0.58,0.42,0.33,0.57,13.49,1.53,5.5,6.5,1.73,1.12,1.72,0.7,0.86,0.34,0.15,0.49,0.18,0.17,14.41,2.69,2.7,0.81,1.39,1.92,0.42,0.21,1.87,0.32,12.08,39.15,0.4848484848650137
561.0,2.333333333,2.8,1.888888889,6.5,6.5,4.0,3.0,6.5,36.85,0.0,0.0,0.0,0.0,25.0,92.0,174.0,35.0,6.805970149,402.0,2736.0,149.0,1.0,2.305351369,2.580924976,3.429106008,2686.0,24.0,0.0,2.0,23.55,20.71,70.93,42.5,11.69,7.76,3.26,0.36,3.12,0.5,0.52,3.93,4.39,12.55,7.78,2.41,7.96,1.19,4.34,8.99,4.0,1.88,2.44,2.23,0.14,8.11,0.31,0.29,0.77,7.62,5.51,2.05,0.33,0.8,0.44,11.31,1.62,0.96,1.52,2.06,1.06,0.45,2.43,2.29,2.82,1.39,0.4,0.7,2.23,0.6,0.54,0.45,0.73,11.65,1.61,5.04,4.95,1.41,1.72,1.76,0.45,0.44,0.17,0.14,1.61,0.38,0.09,8.59,1.83,2.43,0.04,1.11,2.37,0.29,0.28,2.03,0.14,15.99,35.55,0.3636363635123967
393.0,2.666666667,2.4,3.0,5.5,3.5,6.0,4.0,4.0,30.25,0.0,0.0,0.0,0.0,0.0,8.0,121.0,15.0,3.235981308,856.0,2770.0,50.0,0.0,2.596597096,2.139879086,3.442166086,2768.0,5.0,0.0,23.0,11.42,18.89,71.19,44.51,11.53,7.12,3.43,0.49,2.08,0.41,0.7,4.4,6.23,13.14,8.76,2.29,8.76,1.08,4.07,9.98,4.05,1.6,1.91,1.88,0.11,8.1,0.23,0.1,0.66,4.33,2.71,1.61,0.24,0.52,0.31,12.82,1.96,1.52,1.6,2.58,1.1,0.5,2.44,2.36,2.32,0.82,0.82,0.44,1.92,0.6,0.47,0.21,0.74,11.29,1.65,5.13,4.42,2.01,1.29,1.48,0.6,1.36,0.29,0.2,0.33,0.13,0.14,10.41,1.63,2.13,0.12,2.63,0.34,1.68,2.34,2.98,1.08,8.15,34.62,0.4545454545950412
338.0,1.777777778,3.0,1.888888889,5.0,5.5,3.5,5.0,5.0,41.96,0.0,0.0,3.0,14.0,63.0,113.0,138.0,75.0,18.84795322,171.0,3223.0,19.0,0.0,2.496929648,2.356025857,4.125090713,13338.0,13.0,1.0,22.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.2121212121625343
639.0,1.0,2.1,2.333333333,4.5,5.5,2.0,6.5,5.0,13.69,0.0,0.0,0.0,0.0,1.0,6.0,6.0,31.0,2.266666667,105.0,238.0,0.0,1.0,1.505149978,1.913813852,2.385606274,243.0,0.0,0.0,1.0,99.29,13.49,76.4,43.38,12.55,8.67,3.96,0.76,1.91,1.47,0.58,3.88,4.86,15.43,8.78,3.42,10.0,1.33,5.43,8.24,3.96,2.34,1.83,2.27,1.04,9.46,0.68,0.07,0.97,10.07,6.55,3.53,0.4,1.8,0.65,13.09,1.91,1.44,1.65,2.09,1.08,0.54,2.91,2.59,3.56,1.47,0.9,1.15,3.6,1.51,0.58,1.15,0.47,11.44,2.16,4.75,5.0,1.22,1.08,2.19,0.58,0.61,0.58,0.25,3.09,0.4,0.36,2.37,0.22,0.58,0.04,0.65,1.65,0.0,0.22,2.88,0.32,3.96,13.02,0.0
2790.0,1.111111111,2.3,2.111111111,6.0,4.0,5.0,5.5,2.0,26.35,1.0,3.0,5.0,8.0,19.0,33.0,50.0,109.0,20.41666667,60.0,1225.0,63.0,0.0,1.544068044,1.977723605,3.062581984,1155.0,10.0,0.0,4.0,21.23,22.37,58.24,36.74,11.29,8.07,4.01,1.56,1.82,0.45,0.23,3.22,3.79,11.58,7.13,1.19,8.86,0.89,3.66,8.0,3.15,1.29,1.52,2.1,0.15,6.27,0.08,0.1,0.4,6.0,4.93,1.04,0.09,0.56,0.13,10.66,1.09,0.69,0.87,1.44,0.85,0.56,3.22,2.32,2.32,1.69,0.33,0.23,1.3,0.35,0.33,0.53,0.17,9.66,1.18,3.77,4.76,1.11,0.74,1.16,0.16,0.77,0.25,0.22,0.63,0.15,0.1,13.47,1.99,6.25,0.19,0.89,8.83,1.09,0.85,2.71,0.85,24.21,62.54,0.0303030302699724
1084.0,2.795346724810761,3.219474685807653,3.055148596204612,6.082722894389641,5.669108422441437,4.830891577558563,4.0,5.334554211220719,44.72324820858199,0.827228943896407,2.812578409247784,8.301590508261317,21.47436156436491,62.19474685807653,102.74968636300886,116.60621637620252,92.21368730036956,29.319150453355373,135.1318548118376,3203.294265240937,106.9413978614055,1.0,2.7211095092969244,2.5013311546713908,4.288215056901217,19419.22582873909,16.68375895709006,0.0,54.73503582836024,18.388517138417985,19.088358087591853,70.68097737571145,43.74166700336744,12.247832773399503,7.502869399736127,4.205213485279907,0.3196337366337844,1.9208486784821184,0.6109219311553616,0.4462515681849557,4.736617831551172,5.346471326204686,12.961068436501847,8.17272289438964,2.256398073531442,8.749560483960542,0.9666178315511712,4.004523857623919,9.685842405742296,3.882796147062884,1.7886081992083809,2.235109879009865,1.4686081992083808,0.329340725940812,6.411154234654736,0.1933821684488287,0.1049633736633784,0.4810684365018479,6.308211582245367,4.413132056832301,1.8683884411886515,0.1766178315511712,0.7139378362379748,0.4833821684488287,12.09062892046239,1.814670362970406,1.371874215907522,1.3463248208581988,2.32863855280518,0.82294265240937,0.336471326204685,2.6518742159075224,2.469340725940812,2.310219758019729,0.985329637029594,0.5193407259408119,0.61705734759063,1.9731624104290992,0.768199036765721,0.3280525314192347,0.2695604839605413,0.6755493950493233,10.747234206533916,1.4337484318150442,4.886764336897658,4.510030353596799,1.5745238576239198,1.593601926468558,1.747863126996304,0.4402930106929724,0.7461050628384694,0.4195604839605413,0.1415079525413065,1.3815812052145495,0.314670362970406,0.2683455421122072,6.615592294125768,3.664682908450051,3.691275649041932,0.3537484318150443,1.463528673795315,1.453046258679412,0.6171734993403173,0.6199267473267569,2.675402889702837,0.304670362970406,13.429340725940811,36.16437735227744,0.5405405405158378
2657.0,1.777777778,2.1,2.777777778,6.0,5.5,4.5,5.5,2.0,43.07,0.0,0.0,0.0,0.0,0.0,4.0,19.0,16.0,3.875,80.0,310.0,67.0,0.0,1.73239376,1.995635195,2.488550717,308.0,1.0,0.0,0.0,20.68,21.12,55.14,26.24,5.58,3.77,1.14,0.36,1.86,0.18,0.23,1.81,3.49,6.95,3.59,1.27,4.91,0.41,1.68,8.45,2.69,0.75,1.42,1.45,0.03,6.15,0.21,0.1,0.65,5.61,4.11,1.47,0.26,0.28,0.57,9.13,1.22,0.8,0.65,1.19,0.54,0.78,2.61,1.29,2.09,0.98,0.36,0.31,5.89,1.55,3.0,0.39,1.11,8.48,1.32,4.11,3.02,1.71,1.47,2.2,0.28,1.24,0.21,0.26,0.18,0.03,0.1,10.55,1.34,8.92,0.05,0.98,2.51,2.33,0.49,2.02,0.23,25.36,54.99,0.2121212121625343
2183.0,1.666666667,2.8,2.666666667,4.5,6.0,4.0,6.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,41.0,0.0,0.0,1.414973348,0.602059991,4.0,2.0,0.0,0.0,37.0,16.22,72.97,52.7,10.81,8.11,0.0,0.0,4.05,2.7,1.35,2.7,8.11,10.81,8.11,0.0,8.11,0.0,2.7,14.86,8.11,0.0,4.05,0.0,0.0,14.86,1.35,0.0,0.0,1.35,1.35,0.0,0.0,0.0,0.0,13.51,0.0,2.7,2.7,0.0,4.05,0.0,4.05,0.0,2.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81,0.0,8.11,2.7,1.35,0.0,5.41,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,2.7,2.7,0.0,0.0,0.0,0.0,17.57,25.68,0.181818181892562
2668.0,1.111111111,2.5,1.666666667,5.5,7.0,4.5,3.5,3.5,34.76,0.0,0.0,0.0,0.0,10.0,31.0,49.0,34.0,9.921052632,76.0,754.0,160.0,0.0,2.403120521,2.857332496,2.878521796,756.0,3.0,0.0,5.0,17.93,22.61,57.73,32.87,6.31,3.62,1.79,0.52,0.88,0.26,0.16,2.69,4.36,7.53,4.2,1.34,5.05,0.53,3.43,10.77,2.92,0.82,1.96,4.03,0.09,4.6,0.09,0.08,0.46,6.22,4.83,1.37,0.19,0.53,0.26,9.55,1.43,1.23,0.78,1.32,0.96,0.42,2.3,1.43,1.72,0.87,0.4,0.41,1.26,0.44,0.21,0.26,0.36,10.65,1.18,5.09,4.48,2.82,1.5,2.11,0.36,0.92,0.18,0.16,0.57,0.16,0.16,13.08,1.8,6.94,0.04,0.87,1.17,1.17,1.44,1.95,0.45,19.65,49.0,0.0303030302699724
2072.0,1.777777778,2.3,2.111111111,6.5,5.5,2.5,5.0,4.5,20.05,0.0,0.0,0.0,0.0,0.0,3.0,42.0,12.0,3.090604027,298.0,921.0,75.0,0.0,1.579783597,2.431363764,2.967547976,928.0,137.0,0.0,0.0,13.93,20.01,70.49,40.94,8.85,5.13,2.92,0.58,0.57,0.71,0.35,3.72,5.28,11.38,6.8,2.41,7.54,0.69,4.72,11.89,3.47,1.57,2.26,1.84,0.17,6.51,0.32,0.21,0.82,6.2,3.9,2.28,0.43,0.79,0.52,11.59,1.83,0.94,0.97,1.65,1.38,0.69,2.21,2.44,2.64,1.16,0.69,0.74,2.11,0.76,0.57,0.38,0.44,13.33,1.31,5.91,6.25,1.81,1.57,1.83,0.32,0.74,0.58,0.24,0.31,0.16,0.33,10.93,2.43,2.09,0.02,0.68,1.44,1.02,1.07,3.18,0.11,7.5,30.57,0.2121212121625343
2568.0,2.9094700670903526,3.3778459044976072,3.0657780176401843,5.592615301499203,3.3147693970015952,3.4073846985007976,3.6483071104944167,5.592615301499203,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,4.0,0.0,0.5463000235055432,0.8737906234564348,0.0,0.0,0.0,0.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.5298701298379894
1402.0,2.632352916560779,3.307352873721456,2.684640697383372,6.191176245738186,4.03676436860728,4.46323563139272,5.691176245738186,2.2720593856545346,13.066619879819813,0.0,0.0,0.0,0.0,0.0,2.0,0.6176475085236275,4.926471262785441,1.8281799457251788,18.26471262785441,32.13236395882888,9.573536382116226,0.0,0.4842979438455286,1.4250587851813714,1.3927129308332238,29.35295017047255,0.0,0.0,0.0,22.456617739247346,20.11294191397875,70.1895610293084,41.05529532284332,8.831177468922453,6.676765438893513,2.298971606806016,0.0,3.2742644832808043,0.5752940996590549,0.5351470116050191,2.1575002675715584,5.110588046420077,10.96176551534253,6.649853217742031,1.2145592709810091,8.86073544027018,0.367941225937599,4.191471033438392,11.248234790453536,4.448676666207778,1.7158822989771647,1.98720624436152,0.7729413023866156,0.4080883139916348,9.42161689830816,0.2876470498295274,0.2876470498295274,1.8830880846445843,9.101617968594391,6.465440881917024,2.6361770866773697,0.5752940996590549,0.6860296928272671,1.0605883522161432,13.469706129687996,2.251029310582184,1.9699996942039333,1.461764903750396,1.6597064354840618,2.1239706129688,0.2007354402701789,3.943087625950485,1.335000535143117,2.0207358989642787,1.1744121829269734,0.4080883139916348,0.4080883139916348,2.274853294191048,1.1807352873721455,0.4883824900997064,0.2810296163782505,0.3277941378835632,11.874265094872936,1.2707351344741122,5.555735210923129,5.165147776095186,2.0101467822579693,1.100735440270179,1.0605883522161432,0.2007354402701789,1.852646667584444,1.1101467822579691,0.2073528737214559,0.2408825283242147,0.0401470880540357,0.0401470880540357,8.54264697338051,1.645293793862988,4.685293182270854,0.2073528737214559,1.094118006818902,3.466472027275608,1.0699996942039334,1.2372054798713534,1.5420590798584677,0.0802941761080715,14.94264467991001,38.72073284100362,0.4388714734215661
2058.0,2.4447737005347547,3.067160550967811,2.739972476198001,6.331357796128757,5.334321101935622,4.332839449032189,4.165678898064378,4.001481652903433,21.981888180827927,0.0,0.0,0.0,0.0,1.337284407742486,7.680495427098701,12.358027548390536,21.360990854197404,3.51233381511505,128.9170274374078,367.1659451251844,111.02074314064804,0.0,1.3301425378148437,1.8629236762113777,2.544908432336642,357.4854496980857,4.6627155922575145,0.0,0.0,12.755280008878618,16.878607246270775,77.08767496203977,47.480301655123085,12.979471929497164,8.44589165401326,4.19979789313592,0.5332543118451503,2.9392888066063527,0.4068345873290556,0.366716055096781,4.533580275483906,5.016004861703133,14.848375506348624,9.41369880771618,2.482928348206395,9.938108808826009,1.180059266116137,4.861155689264677,10.757071651793604,4.48065192727751,1.9140840374710724,2.339970366941931,1.6163604583999571,0.6968345873290557,8.313165412670944,0.3031950457290129,0.2802074314064805,0.7967456881548497,7.556454682116564,5.312755874400384,2.220355596696824,0.2833728440774248,1.1532543118451504,0.3034913763096994,13.380800092567853,1.9035506424258368,1.216893853445193,1.8534024771354936,2.9428098159741207,1.200177798348412,0.4435506424258367,2.730444495871029,2.553402477135493,2.51239495316116,0.8731654126709444,0.8327209167999147,0.62,2.494943396155063,0.9671901840258794,0.4505926611613728,0.7404741289290984,0.4667456881548497,13.594943396155063,1.7537284407742486,5.200325963638755,6.61435073499369,1.2999111008257942,1.4668345873290556,1.7126320176257086,0.3534617432516308,1.390918624800128,0.3132246787870816,0.1100296330580686,1.1141729366452782,0.2034321101935621,0.1700592661161372,6.014814214837987,2.9117430258836494,2.676656788980644,0.1937877068903859,1.6390221090837347,5.786810278813388,0.2402666975226178,0.5071901840258795,3.4574272484904287,0.1971901840258793,8.72668109749631,32.67209329803807,0.4040404039834711
1819.0,2.4972591984496866,3.452466721161649,2.952666848126274,5.381166802904122,4.094165985479391,4.549334423232974,3.2376663941917565,3.762333605808244,17.158108798385644,0.0,0.0,0.7623336058082436,2.287000817424731,13.0,60.40798692120431,140.35865249797132,66.206343414905,5.669716440280945,483.26507765534944,2501.41268682981,39.641347502028665,0.0,1.933669138479247,1.7830520326177823,3.395400601882705,2485.90603106214,0.2376663941917564,0.0,0.7623336058082436,20.20619001010461,18.05447921527226,72.78059157569936,45.8382030889003,12.421092509493924,8.450685281528942,5.823285118043995,0.4104032870125986,1.223946753858638,0.5900900572197312,0.3929600653939785,3.972783891906899,5.269596712987401,12.680195878248997,8.069338364185358,2.175877072654283,8.173508290617132,1.0374902207046772,4.483234178005555,11.094714210702543,4.843011005432419,1.7338136385052327,2.1459201307879567,1.76744322161862,0.3948433851035663,6.052917007260304,0.2138566966389068,0.1857400163484946,0.6428700081742473,5.773097121699767,3.1550234995430286,2.5752036139824908,0.453946753858638,1.088700081742473,0.4372200490454838,13.59364534692292,1.851256860123853,1.5183868519496055,1.6410336875507168,2.2661903024471504,1.2006734586717922,0.3852466721161648,3.2041738673841573,2.5399138837326523,2.3607635158915232,0.9324667211616487,0.5719733769293189,0.605336729335896,2.9887470808285306,1.0541268682981002,0.5924667211616488,0.643946753858638,0.8034534096263082,11.18839079290199,1.507893507717276,4.992826950040573,4.815877072654283,1.6504933442323295,1.289193425974803,1.5984299100832795,0.4515700899167204,0.6676233360580824,0.2856499591287634,0.2451566148964337,0.3691033687550717,0.1281166802904121,0.3182067375101433,9.087259166226774,2.7138527556865237,2.9974744568951444,0.1208966312449283,0.9444400980909676,1.039283483194534,1.7156420772239969,0.8034964677599822,3.2196437120734585,0.2643930990049105,10.780109469639106,33.97711787662606,0.422077922009171
1796.0,1.333333333,1.8,2.888888889,6.5,3.5,4.0,6.0,4.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,136.0,1.0,1.0,1.113943352,2.075546961,119.0,17.0,1.0,1.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.0909090908099173
2681.0,1.666666667,2.7,3.222222222,7.0,6.0,5.5,4.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.666666667,3.0,5.0,92.0,0.0,0.301029996,1.322219295,0.698970004,5.0,0.0,0.0,0.0,18.5,13.51,58.11,33.78,9.46,9.46,4.05,0.0,5.41,0.0,0.0,0.0,8.11,12.16,8.11,2.7,9.46,0.0,1.35,2.7,2.7,0.0,1.35,1.35,0.0,8.11,0.0,0.0,0.0,1.35,1.35,0.0,0.0,0.0,0.0,4.05,0.0,1.35,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2.7,0.0,0.0,16.22,12.16,1.35,2.7,0.0,1.35,6.76,0.0,1.35,0.0,1.35,0.0,0.0,0.0,8.11,1.35,5.41,0.0,0.0,1.35,0.0,0.0,0.0,0.0,20.27,37.84,0.181818181892562
1294.0,2.777777778,2.8,3.222222222,6.5,5.0,4.0,5.0,5.5,10.31,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,2.833333333,24.0,68.0,17.0,0.0,0.477121255,1.342422681,1.832508913,68.0,0.0,0.0,0.0,12.88,22.82,66.06,39.31,9.97,7.0,3.64,0.29,1.15,0.96,0.96,2.97,3.93,11.89,7.77,2.78,7.09,0.96,4.89,8.82,4.03,1.05,1.73,1.44,0.19,7.77,0.19,0.19,1.25,6.23,2.68,3.55,0.48,1.25,0.58,11.31,1.73,1.15,2.01,2.49,1.44,0.77,2.21,1.73,1.34,0.67,0.29,0.29,1.73,0.19,0.67,0.77,0.1,10.26,1.34,4.22,3.93,2.49,1.44,1.44,0.0,0.96,0.29,0.0,0.86,0.19,0.1,9.68,2.88,4.41,0.0,1.05,1.53,2.59,0.58,2.49,0.48,15.05,41.13,0.4848484848650137
