myID,psychopathy
279.0,3.1663460738478504
2026.0,2.4359259259205044
1479.0,3.0431702668775933
2789.0,2.7505008188223417
1614.0,2.8823529413010562
1018.0,2.6371730807674165
1860.0,2.5631673050494546
2639.0,2.4358974358934824
2545.0,4.005740740738333
103.0,2.5938697316195127
2887.0,2.547619047507652
2823.0,3.108234384167
1865.0,2.72015905043358
1034.0,2.609195402692045
1201.0,2.8311770595817785
471.0,2.4979423867983632
1299.0,2.4359259259205044
1853.0,3.1676886622746507
2183.0,2.5476455025359597
2208.0,2.7499873512216766
2045.0,2.9422350546861615
1200.0,2.784868290369364
2065.0,2.599999999760002
842.0,2.720325386735415
2125.0,2.677419354539013
2213.0,2.7498855942662073
2208.0,4.03314814813167
1559.0,2.5238095236734646
292.0,2.386666666281599
1409.0,2.5476455025359597
1607.0,2.5476455025359597
1369.0,2.5476455025359597
2530.0,2.9941057297512463
2795.0,2.4979423867983632
479.0,3.5000286956354003
2721.0,2.4814814814074015
481.0,2.9328336259280126
820.0,2.4979423867983632
2029.0,2.652353982302669
1852.0,2.328880928151434
1381.0,2.386666666281599
2735.0,2.634504977814103
1552.0,2.609195402692045
362.0,2.547619047507652
2238.0,2.4979423867983632
2339.0,3.3198804347922564
432.0,2.8633640700756176
1158.0,2.6350596780548945
2845.0,2.666666666913232
1862.0,2.999999999890225
703.0,3.333708785818949
1999.0,2.882731607252744
2755.0,3.0725892198886946
1260.0,2.8308507562141942
1591.0,2.5238095236734646
1669.0,2.386666666281599
2317.0,2.4979423867983632
1498.0,2.999999999890638
778.0,2.4979423867983632
485.0,2.9674062447459515
567.0,2.5938697316195127
243.0,3.166870710770999
1944.0,2.599999999760002
1132.0,2.609195402692045
2559.0,2.8822964141829304
2236.0,2.9020693711207426
2029.0,3.4999625893358415
569.0,2.669122508454109
2886.0,2.719980223577873
1987.0,2.8178234340036834
1680.0,2.9946929411110332
1680.0,2.7498179375127236
2026.0,2.7012144970676193
1256.0,2.386666666281599
1084.0,2.9736413524321854
404.0,2.547619047507652
1488.0,2.7201418759989777
2148.0,2.86676594226613
952.0,2.9999096656605633
1531.0,3.16581606048976
1130.0,2.863475357831496
1398.0,2.705332899138019
1877.0,2.831433287291591
969.0,2.7153636496007647
325.0,2.784822076593052
793.0,3.6676792753500815
678.0,2.8314781806697242
2115.0,3.0845200579753818
1323.0,2.6666666669569823
1505.0,2.634560980576746
614.0,2.5632183906135446
1453.0,2.9942765010731383
2005.0,2.599999999760002
1543.0,2.5238095236734646
2563.0,2.9040564374785287
269.0,2.677419354539013
830.0,3.3332627867535805
151.0,2.720219534293916
1735.0,2.8662617911593484
2056.0,2.386666666281599
2672.0,2.386666666281599
181.0,2.719775058107461
1756.0,2.9327040325965146
1707.0,2.715415172904572
558.0,2.5631673050494546
1489.0,2.5938697316195127
2678.0,2.386666666281599
979.0,2.817985223503992
960.0,2.7709953706069106
2316.0,2.777731481690404
2006.0,2.4814814814074015
2345.0,2.7153502087448635
858.0,2.634758707278054
83.0,2.6591880711830695
1699.0,2.33760772922272
1076.0,2.5238095236734646
1670.0,2.609195402692045
1241.0,2.994447751149518
597.0,2.5238095236734646
1176.0,2.4814814814074015
1276.0,2.7905657174036005
906.0,2.5631673050494546
532.0,3.3344543902005377
1112.0,2.386666666281599
2500.0,2.5238095236734646
1610.0,3.0177877878247896
2079.0,2.4814814814074015
1008.0,2.705877819687315
2839.0,2.81800335417848
1147.0,2.8826667845525367
805.0,2.386666666281599
2533.0,2.71546669620838
2864.0,2.636994770287149
910.0,2.677419354539013
1095.0,2.6345487850628784
505.0,2.547619047507652
2531.0,2.4814814814074015
874.0,2.6592592596089073
2633.0,2.4814814814074015
1784.0,2.770995370606821
2419.0,2.7153636496007647
1913.0,2.974026476185632
2782.0,3.6674074077399874
2372.0,2.4358974358934824
2813.0,3.0479367753198305
2112.0,2.8178542180434296
2461.0,2.9999999998984324
1249.0,2.4979423867983632
2049.0,2.902257495746769
1134.0,2.5631673050494546
2804.0,2.386666666281599
1714.0,2.8313102531296215
1479.0,2.5632183906135446
2664.0,2.785284214356176
603.0,2.8181175116460415
2700.0,2.4814814814074015
551.0,2.5238095236734646
2778.0,2.8823182006752606
766.0,2.4814814814074015
2455.0,3.000161186702648
2337.0,2.386666666281599
395.0,3.5007922918813263
1388.0,3.33347462708157
882.0,2.4979423867983632
1947.0,2.9041975308843453
689.0,2.6372077739874893
805.0,2.386666666281599
2128.0,3.1939622486867583
769.0,2.974893321962767
343.0,3.166065145192806
2261.0,2.677419354539013
1009.0,2.6367654318509324
927.0,2.4358974358934824
772.0,2.6369844680948114
1998.0,2.978762650928036
1675.0,2.904306528836373
2880.0,2.7199973980124765
71.0,2.7200677702163754
826.0,3.0182835467453755
346.0,2.999999999892835
2621.0,2.547619047507652
2237.0,2.386666666281599
2177.0,3.1667491892821307
375.0,4.019074074061668
613.0,2.7057894811111853
1661.0,2.609195402692045
1401.0,2.4979423867983632
2032.0,2.5631673050494546
2005.0,2.599999999760002
1794.0,3.946851851931665
1816.0,2.386666666281599
932.0,2.4814814814074015
120.0,2.4359259259205044
1449.0,2.71546669620838
1826.0,2.941904807157721
365.0,2.770995370606821
1554.0,2.636971920001996
2647.0,2.5631673050494546
135.0,2.609195402692045
1420.0,2.386666666281599
1415.0,2.5631673050494546
2794.0,2.871201554284759
2510.0,2.4979423867983632
1130.0,3.5574585292234224
1673.0,2.386666666281599
1407.0,2.889209098468336
729.0,2.4359259259205044
1398.0,2.6369056150470147
960.0,2.386666666281599
1317.0,2.6592236653959884
878.0,2.4979423867983632
89.0,2.7055157763012287
1507.0,2.5238095236734646
2514.0,2.4814814814074015
646.0,2.5631673050494546
925.0,2.677419354539013
977.0,2.609195402692045
538.0,2.6586897522022075
1068.0,2.6592236653959884
1886.0,2.9307418346453957
1592.0,3.0187469243244833
324.0,2.931610480263487
1689.0,2.609195402692045
606.0,2.817680711197083
575.0,2.599999999760002
972.0,2.6666666668798436
2467.0,3.0547073298036294
784.0,2.750278433700906
2387.0,2.4814814814074015
1686.0,2.5938697316195127
205.0,2.6592236653959884
1498.0,2.5238095236734646
2239.0,2.7049551294703655
603.0,3.1486006218962177
2814.0,2.4814814814074015
1000.0,2.5238095236734646
1051.0,2.5238095236734646
1280.0,2.9041269842022115
2213.0,2.4359259259205044
2511.0,2.634753379892412
1498.0,2.9437933456702976
250.0,2.817409166889612
1182.0,3.668234830905081
1129.0,2.4979423867983632
2899.0,2.831149165130037
2035.0,2.4814814814074015
1006.0,2.8315151516856405
291.0,2.5238095236734646
2197.0,2.8665037977795227
2308.0,2.999999999889077
356.0,2.8823464642343235
1498.0,3.3456878071323284
1201.0,2.386666666281599
963.0,2.9426374771494768
1163.0,3.05381258661789
2382.0,2.7904732898509756
1717.0,3.1662722288095027
2524.0,2.750048015891164
286.0,2.4814814814074015
326.0,2.5938697316195127
1203.0,2.4979423867983632
1507.0,2.609195402692045
1398.0,3.167292648996354
1346.0,2.882239887064805
2407.0,2.609195402692045
1694.0,2.7199148747704425
2086.0,2.4979423867983632
2696.0,2.8641169405688602
206.0,2.5632183906135446
2263.0,2.8179088180995486
2715.0,2.7156522660580293
1644.0,2.866280869098821
2331.0,3.3303786483688858
1616.0,2.435249670323304
784.0,2.8315494819163685
873.0,2.931208446652905
1532.0,2.4979423867983632
1035.0,2.6346101152111645
2483.0,3.2640625790844293
2724.0,2.7505260713272923
1152.0,2.677419354539013
1741.0,2.599999999760002
858.0,2.4359259259205044
1518.0,3.333701383026652
2430.0,2.8180006155238653
1394.0,2.93319638722147
2811.0,3.8270370372100007
2131.0,3.0574945696827216
574.0,2.9747616087607076
1570.0,2.4979423867983632
1041.0,2.6666666669079664
235.0,2.4814814814074015
2692.0,2.817389545500982
1274.0,2.7777301200310047
703.0,2.9747395723349968
200.0,2.9999999998847504
2903.0,2.5476455025359597
2066.0,2.5631673050494546
1665.0,2.6667776654133237
1310.0,3.667777778109987
1480.0,2.547619047507652
1776.0,3.2463107031930245
2719.0,2.386666666281599
1263.0,2.609195402692045
2035.0,2.863364070079536
2156.0,2.599999999760002
1402.0,2.609195402692045
1276.0,2.5632183906135446
698.0,2.4358974358934824
428.0,2.386666666281599
2108.0,3.3296747268401115
530.0,2.9786699723950707
1915.0,2.4814814814074015
996.0,2.771017157097
938.0,3.018237184599994
2598.0,3.075233994327929
2003.0,3.195598070219099
1123.0,3.0853152346273647
704.0,2.5938697316195127
327.0,2.4814814814074015
1297.0,3.042814892246648
2203.0,3.501172651828332
734.0,2.7196736859653354
593.0,3.168012180461651
2313.0,2.8672506622679643
833.0,3.8294444446149987
2246.0,3.1662538952546324
2440.0,3.056179587622028
1578.0,2.5631673050494546
1586.0,2.8180944236162317
2889.0,2.677419354539013
2863.0,2.386666666281599
1709.0,2.4814814814074015
1713.0,2.864064299681023
2813.0,3.834259259428336
2804.0,2.66666666693522
2109.0,2.8709920506765947
783.0,2.609195402692045
841.0,2.386666666281599
408.0,3.267999228881017
57.0,2.5476455025359597
1172.0,2.5631673050494546
843.0,2.636965051873771
1086.0,2.81811255429072
95.0,2.609195402692045
1616.0,2.8667617028340544
1905.0,2.4979423867983632
2022.0,2.831405095103983
853.0,2.636993229544566
582.0,2.9045149912528014
2593.0,2.7058748102084795
1238.0,2.9334926509421164
1046.0,3.1671543042479327
1603.0,2.9415783553922834
2123.0,3.2673777817093654
955.0,2.609195402692045
1565.0,2.9941437164703055
1598.0,2.817973298125299
962.0,2.5238095236734646
1734.0,2.5938697316195127
1960.0,2.5938697316195127
783.0,2.8315943752945016
1432.0,2.7976298222463143
2489.0,2.9999999998929012
2541.0,2.8163857361186886
2593.0,2.386666666281599
2226.0,2.599999999760002
717.0,2.609195402692045
943.0,2.547619047507652
1146.0,2.599999999760002
339.0,2.5938697316195127
1662.0,2.5938697316195127
2228.0,2.882703343693681
821.0,2.5938697316195127
274.0,3.1660481619031935
1175.0,2.4814814814074015
846.0,2.8826468165755554
2433.0,3.3519775195534227
655.0,2.547619047507652
2898.0,2.4979423867983632
434.0,3.4995944983462324
62.0,3.152487616504535
2589.0,2.38649639359275
1140.0,2.4359259259205044
1644.0,2.599999999760002
1118.0,2.4444444440000157
1108.0,2.5938697316195127
2865.0,2.609195402692045
1637.0,2.5238095236734646
1646.0,3.0561213451594575
508.0,2.547619047507652
2675.0,2.547619047507652
2258.0,2.789953126161681
585.0,2.386666666281599
1445.0,3.166752767567205
1272.0,2.386666666281599
2483.0,2.5238095236734646
2698.0,4.120740740716667
1819.0,2.5476455025359597
1571.0,2.7502191490670316
1177.0,2.7062066455939684
2240.0,2.7709953706069106
1874.0,2.547619047507652
2805.0,2.750799663012255
1555.0,2.599999999760002
2074.0,2.785076252362771
350.0,2.599999999760002
2513.0,2.4359259259205044
1190.0,2.4814814814074015
1215.0,2.5938697316195127
758.0,3.333333333486163
1584.0,2.7907153858087033
962.0,2.831509870111938
2268.0,2.4814814814074015
691.0,2.4814814814074015
2876.0,2.770972222458829
2265.0,2.4814814814074015
300.0,2.4359259259205044
1129.0,2.677419354539013
2052.0,2.547619047507652
309.0,3.6686052012750814
1026.0,2.5632183906135446
2875.0,3.1662190404106307
715.0,3.459403292055605
809.0,2.866526408721348
2047.0,2.6345400236131233
615.0,2.715415172904572
620.0,2.4358974358934824
2339.0,2.3852444440607563
1913.0,2.5238095236734646
1209.0,2.5238095236734646
654.0,2.3344451080434903
2360.0,2.5938697316195127
2619.0,3.167872254653128
1550.0,2.9942702555402785
2368.0,3.0850589577981307
1426.0,2.5938697316195127
602.0,2.386666666281599
2559.0,2.7158310929137355
928.0,2.659081288544313
364.0,3.0181191718351794
919.0,2.4814814814074015
705.0,2.6592236653959884
623.0,2.8316392686726344
140.0,3.018371002631798
2023.0,2.666680541737596
352.0,2.4979423867983632
2543.0,2.6345049778141028
1844.0,2.5631673050494546
1366.0,2.715501045077585
2105.0,2.609195402692045
2552.0,3.106536212223652
863.0,2.386666666281599
1881.0,2.5938697316195127
1388.0,2.3852444440607563
1352.0,3.350362684360152
2661.0,2.386666666281599
365.0,2.4814814814074015
242.0,2.4979423867983632
1304.0,2.705850100757334
259.0,3.0180375112285756
778.0,3.2443122132549935
2817.0,2.5938697316195127
480.0,2.677419354539013
123.0,2.599999999760002
1859.0,2.3859555551711775
1036.0,2.8314288621873067
1072.0,3.0507762717053177
1748.0,3.0876360343080362
2841.0,3.667777778109988
514.0,2.6592236653959884
1826.0,2.9999999998934896
2295.0,2.7897110302039536
729.0,2.386666666281599
1895.0,2.826850594087162
1878.0,2.5238095236734646
2574.0,2.999999999881225
2573.0,2.386666666281599
2488.0,2.7709953706069106
2723.0,3.166937309507208
245.0,3.3281465076296644
2346.0,2.386666666281599
2780.0,2.930185375895848
588.0,2.8315230740478574
656.0,2.5632183906135446
904.0,2.5238095236734646
794.0,3.054712253699832
1129.0,3.3333403061414497
1773.0,2.4814814814074015
2266.0,2.5476455025359597
875.0,2.9433455812838774
46.0,2.818157123450472
909.0,2.7058993160146723
1659.0,2.8823246777419933
1226.0,2.6666666669259316
1331.0,2.6666666669420476
737.0,2.4359259259205044
556.0,2.547619047507652
1223.0,2.599999999760002
1109.0,2.4979423867983632
1405.0,2.8313267279678667
634.0,2.4979423867983632
2020.0,2.386666666281599
2250.0,2.5938697316195127
833.0,2.9999999998970193
1054.0,2.4358974358934824
1791.0,3.054564009325188
1070.0,2.865270446952026
1374.0,3.500258546228143
150.0,2.6591880711830695
417.0,2.609195402692045
242.0,2.599999999760002
450.0,2.386666666281599
1338.0,2.666666666895984
1613.0,2.8314975226487626
14.0,2.4814814814074015
1215.0,2.974044174845028
1422.0,2.6592236653959884
1358.0,2.4814814814074015
1170.0,2.386666666281599
2122.0,2.9330198572327504
2531.0,2.6346729861020335
305.0,2.9999096656533073
1085.0,2.967086828390516
343.0,3.431841454902697
1601.0,2.637001638415374
2046.0,2.9424605533568537
1839.0,3.1712360983250028
1990.0,2.4979423867983632
1913.0,2.830454411840895
2398.0,2.715415172904572
2469.0,2.677419354539013
1871.0,2.5632183906135446
1602.0,2.7851686799153956
1.0,2.4444444440000157
3.0,1.1111111110000083
5.0,2.1111111110000107
6.0,2.0
9.0,2.6666666669382355
10.0,2.0
11.0,2.0
12.0,2.5555555559999825
14.0,2.666666666934071
16.0,2.9999176953757267
17.0,2.3333333330000077
18.0,1.5555555560000014
20.0,3.557477888286065
23.0,2.5555555559999825
26.0,2.1111111110000107
30.0,2.8888888889999884
32.0,1.6666666670000045
33.0,2.666708291353168
34.0,2.7777777779880717
37.0,2.7777777779882724
38.0,1.4444444439999986
39.0,2.7777777779880393
44.0,3.000240240143497
45.0,1.4444444439999986
47.0,2.5555555559999825
49.0,1.6666666670000045
50.0,3.1100922176179107
51.0,2.5555555559999825
58.0,2.4444444440000157
59.0,2.7777777779882995
60.0,1.777777777999986
61.0,1.4444444439999986
65.0,2.666666666937041
66.0,3.5556965169627164
67.0,2.2222222220000165
70.0,2.1111111110000107
71.0,2.3333333330000077
72.0,1.8888888889999895
73.0,2.8888888889999884
74.0,3.2215722713308153
76.0,1.4444444439999986
79.0,1.4444444439999986
84.0,3.443690609446506
85.0,2.3333333330000077
86.0,2.5555555559999825
87.0,2.5555555559999825
88.0,1.3333333329999983
89.0,2.1111111110000107
91.0,1.4444444439999986
92.0,2.3333333330000077
94.0,2.777777777988066
98.0,1.2222222220000079
99.0,2.1111111110000107
102.0,2.4444444440000157
103.0,2.1111111110000107
109.0,2.4444444440000157
111.0,2.1111111110000107
112.0,2.3333333330000077
115.0,2.0
116.0,2.1111111110000107
117.0,3.785370370584981
118.0,1.6666666670000045
123.0,2.0
124.0,2.0
127.0,3.332940814688622
129.0,1.4444444439999986
130.0,1.6666666670000045
131.0,1.777777777999986
133.0,2.1111111110000107
135.0,2.4444444440000157
136.0,1.777777777999986
137.0,1.777777777999986
138.0,1.777777777999986
139.0,2.1111111110000107
140.0,2.7777777779882995
141.0,2.4444444440000157
142.0,2.2222222220000165
143.0,1.6666666670000045
144.0,3.111240065865906
145.0,2.3333333330000077
147.0,2.666666666931989
149.0,2.9999999999036553
151.0,2.0
153.0,2.8888888889999884
155.0,1.777777777999986
157.0,2.5555555559999825
158.0,2.0
162.0,2.777777777988102
165.0,1.2222222220000079
166.0,2.3333333330000077
168.0,2.7777777779881294
170.0,2.2222222220000165
175.0,2.1111111110000107
176.0,2.777777777988067
177.0,1.0
178.0,1.5555555560000014
180.0,1.8888888889999895
181.0,1.8888888889999895
183.0,2.5555555559999825
184.0,2.2222222220000165
185.0,1.777777777999986
187.0,1.4444444439999986
191.0,1.3333333329999983
192.0,3.3323055185234836
193.0,2.1111111110000107
195.0,1.2222222220000079
197.0,2.5555555559999825
198.0,2.777777777988102
201.0,2.4444444440000157
204.0,2.2222222220000165
206.0,2.3333333330000077
207.0,1.3333333329999983
208.0,1.1111111110000083
209.0,2.7777777779882995
211.0,2.2222222220000165
214.0,2.3333333330000077
221.0,2.5555555559999825
224.0,2.3333333330000077
225.0,1.1111111110000083
227.0,1.1111111110000083
231.0,2.4444444440000157
234.0,2.3333333330000077
236.0,1.3333333329999983
237.0,2.5555555559999825
238.0,1.3333333329999981
240.0,1.4444444439999986
241.0,1.1111111110000083
243.0,1.5555555560000014
244.0,2.5555555559999825
247.0,3.0000600599641487
248.0,2.9999999999066933
249.0,2.5555555559999825
251.0,1.4444444439999986
253.0,1.2222222220000079
254.0,2.4444444440000157
258.0,1.777777777999986
260.0,1.777777777999986
261.0,1.5555555560000014
262.0,2.0
266.0,2.3333333330000077
271.0,3.332641601214941
274.0,1.5555555560000014
275.0,2.3333333330000077
278.0,2.4444444440000157
281.0,2.6666666669328905
282.0,1.5555555560000014
283.0,2.4444444440000157
284.0,2.8888888889999884
286.0,2.666666666943111
288.0,2.4444444440000157
289.0,2.7777777779880393
291.0,1.5555555560000014
293.0,2.4444444440000157
295.0,1.777777777999986
302.0,2.0
303.0,3.332868417243033
304.0,1.777777777999986
306.0,2.4444444440000157
307.0,2.1111111110000107
309.0,2.666666666942842
310.0,2.3333333330000077
315.0,1.777777777999986
316.0,1.3333333329999983
317.0,1.4444444439999986
318.0,2.3333333330000077
320.0,2.666666666935851
325.0,1.8888888889999895
326.0,2.3333333330000077
327.0,2.3333333330000077
331.0,1.4444444439999986
333.0,2.4444444440000157
334.0,3.2218978399773475
337.0,3.2224028904731945
338.0,1.777777777999986
341.0,2.4444444440000157
344.0,2.4444444440000157
345.0,2.5555555559999825
346.0,2.8888888889999884
347.0,2.1111111110000107
350.0,1.6666666670000045
351.0,1.0
352.0,1.2222222220000079
353.0,2.2222222220000165
356.0,2.4444444440000157
359.0,2.0
361.0,1.5555555560000014
362.0,1.777777777999986
363.0,1.1111111110000083
364.0,2.6666666669295087
365.0,2.3333333330000077
367.0,1.777777777999986
368.0,3.110999025231516
370.0,2.4444444440000157
379.0,2.4444444440000157
381.0,1.3333333329999981
384.0,2.5555555559999825
386.0,2.3333333330000077
387.0,2.2222222220000165
388.0,2.66666666693844
389.0,1.1111111110000083
391.0,2.7777777779879425
393.0,2.6666666669339616
394.0,2.9999810065546315
395.0,3.111111111000012
396.0,1.5555555560000014
398.0,2.3333333330000077
401.0,1.2222222220000079
403.0,2.0
406.0,2.7777777779880393
409.0,3.111111111000012
412.0,1.777777777999986
414.0,1.8888888889999895
415.0,2.9999176953746267
416.0,2.8888888889999884
418.0,1.6666666670000045
419.0,1.8888888889999895
421.0,2.4444444440000157
422.0,2.6666666669389296
424.0,2.2222222220000165
431.0,2.3333333330000077
433.0,2.777777777988129
434.0,2.999981006554403
437.0,1.2222222220000079
441.0,2.6666666669384433
443.0,2.4444444440000157
444.0,1.6666666670000045
446.0,1.777777777999986
447.0,2.0
449.0,2.5555555559999825
450.0,2.4444444440000157
452.0,2.666680541756487
455.0,1.6666666670000045
457.0,1.6666666670000045
460.0,1.4444444439999986
465.0,2.5555555559999825
469.0,1.6666666670000045
472.0,2.6666666669327563
475.0,2.4444444440000157
479.0,3.2223187153905535
480.0,2.8888888889999884
484.0,2.8888888889999884
487.0,2.0
490.0,1.8888888889999895
491.0,2.8888888889999884
497.0,2.4444444440000157
498.0,1.777777777999986
499.0,1.0
501.0,1.8888888889999895
503.0,1.4444444439999986
504.0,2.4444444440000157
505.0,1.1111111110000083
506.0,2.9999810065546404
510.0,2.5555555559999825
516.0,2.3333333330000077
520.0,2.5555555559999825
522.0,2.7777777779880393
526.0,2.7777777779880393
527.0,2.3333333330000077
528.0,2.6666666669430374
529.0,3.222138046917379
530.0,1.1111111110000083
532.0,1.4444444439999986
534.0,1.8888888889999895
535.0,2.4444444440000157
537.0,1.3333333329999983
540.0,1.8888888889999895
541.0,2.7777777779880393
542.0,2.0
545.0,2.7777777779881814
549.0,1.0
551.0,2.8888888889999884
552.0,3.000202253442651
561.0,2.3333333330000077
563.0,2.3333333330000077
564.0,1.8888888889999895
570.0,1.8888888889999895
572.0,2.5555555559999825
573.0,2.3333333330000077
574.0,2.0
575.0,2.66688866390589
576.0,2.0
582.0,2.7777777779850066
586.0,2.666666666946633
587.0,2.1111111110000107
588.0,2.6666666669280006
592.0,1.8888888889999895
596.0,2.7777777779880393
597.0,2.4444444440000157
602.0,2.1111111110000107
604.0,2.3333333330000077
605.0,2.4444444440000157
606.0,2.3333333330000077
608.0,2.5555555559999825
613.0,3.33425349356809
617.0,2.0
618.0,2.6666666669270658
619.0,1.4444444439999986
621.0,1.6666666670000045
624.0,1.3333333329999981
627.0,1.5555555560000014
628.0,2.777777777988102
629.0,1.1111111110000083
632.0,3.6684200160900815
635.0,1.4444444439999986
636.0,2.666666666935918
639.0,1.0
640.0,1.6666666670000045
641.0,2.777754629840093
642.0,2.4444444440000157
646.0,3.22222222200002
647.0,2.3333333330000077
648.0,2.2222222220000165
649.0,2.5555555559999825
650.0,2.3334108090643344
651.0,2.3333333330000077
653.0,1.777777777999986
654.0,2.4444444440000157
655.0,2.666666666935715
656.0,1.8888888889999895
657.0,1.2222222220000079
658.0,2.5555555559999825
659.0,1.2222222220000079
661.0,1.4444444439999986
666.0,1.8888888889999895
676.0,2.4444444440000157
680.0,2.4444444440000157
684.0,2.7777777779880393
685.0,1.1111111110000083
686.0,2.1111111110000107
690.0,1.777777777999986
691.0,2.3333333330000077
692.0,2.5555555559999825
694.0,2.2222222220000165
695.0,2.3333333330000077
696.0,2.8888888889999884
698.0,2.5555555559999825
699.0,3.4439533139727283
701.0,1.3333333329999981
704.0,1.2222222220000079
710.0,1.5555555560000014
712.0,1.4444444439999986
713.0,2.3333333330000077
714.0,4.366111110785023
717.0,2.0
719.0,2.0
721.0,2.5555555559999825
723.0,2.3333333330000077
724.0,2.8888888889999884
726.0,1.1111111110000083
727.0,2.2222222220000165
730.0,2.2222222220000165
731.0,2.1111111110000107
734.0,2.3333333330000077
735.0,2.8888888889999884
736.0,1.6666666670000045
737.0,1.3333333329999981
738.0,2.99987009618112
739.0,2.4444444440000157
741.0,1.6666666670000045
742.0,1.8888888889999895
743.0,1.6666666670000045
746.0,1.3333333329999981
747.0,2.2222222220000165
751.0,2.4444444440000157
752.0,1.777777777999986
754.0,2.3333333330000077
757.0,3.78444444465998
759.0,2.7777777779880393
760.0,2.4444444440000157
761.0,4.018518518519999
763.0,2.4444444440000157
766.0,2.3333333330000077
767.0,1.4444444439999986
768.0,2.5555555559999825
771.0,3.336399645572836
772.0,2.3333333330000077
774.0,2.3333333330000077
775.0,2.6666666669304107
780.0,2.5555555559999825
781.0,2.666680541746318
782.0,2.6666666669350345
783.0,2.7777777779882222
784.0,1.8888888889999895
785.0,2.4444444440000157
787.0,2.8888905481164047
790.0,1.4444444439999986
791.0,1.777777777999986
794.0,2.4444444440000157
795.0,2.3333333330000077
796.0,2.4444444440000157
797.0,1.777777777999986
798.0,2.3333333330000077
800.0,1.3333333329999983
803.0,1.777777777999986
806.0,2.4444444440000157
809.0,1.3333333329999981
812.0,1.2222222220000079
817.0,2.777777777988102
818.0,2.8888888889999884
819.0,1.6666666670000045
823.0,2.4444444440000157
824.0,2.2222222220000165
825.0,2.3333333330000077
826.0,2.7777777779880393
828.0,2.5555555559999825
833.0,2.8888888889999884
837.0,1.3333333329999981
838.0,1.8888888889999895
839.0,2.7777777779882995
840.0,1.3333333329999983
841.0,1.4444444439999986
842.0,1.3333333329999981
844.0,2.3333333330000077
847.0,2.3333333330000077
849.0,3.6674074077399874
850.0,1.5555555560000014
851.0,2.5555555559999825
852.0,2.8888888889999884
853.0,2.8888888889999884
854.0,1.4444444439999986
855.0,2.5555555559999825
859.0,1.8888888889999895
861.0,2.4444444440000157
864.0,1.2222222220000079
867.0,1.5555555560000014
868.0,2.3333333330000077
870.0,2.2222222220000165
873.0,1.2222222220000079
875.0,2.0
876.0,2.5555555559999825
878.0,1.777777777999986
881.0,2.5555555559999825
882.0,2.4444444440000157
883.0,2.777777777988102
