uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
868.0,2.333333333,2.7,3.111111111,6.5,1.5,5.0,4.5,6.0,24.35,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,2.828947368,76.0,215.0,0.0,1.0,1.568201724,2.33243846,2.330413773,214.0,7.0,0.0,2.0,19.95,20.93,66.15,41.42,11.81,7.57,4.21,0.3,2.29,0.4,0.37,4.24,4.44,11.57,7.2,3.2,6.53,0.87,3.97,10.4,3.73,1.21,1.88,3.13,0.24,6.46,0.03,0.13,0.71,5.18,3.6,1.58,0.24,0.44,0.44,10.46,1.35,0.94,1.41,2.19,1.21,0.64,1.92,1.88,2.25,1.04,0.61,0.47,1.58,0.61,0.27,0.5,0.4,12.58,1.31,5.65,5.62,1.45,1.58,1.51,0.74,0.87,0.3,0.27,0.94,0.34,0.24,15.21,4.07,3.6,0.0,1.65,10.16,0.81,0.47,2.32,0.61,15.38,54.68,0.3636363635123967
640.0,1.666666667,3.3,2.0,4.0,5.0,2.5,7.0,2.0,10.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.258064516,93.0,117.0,92.0,0.0,1.204119983,1.278753601,2.071882007,118.0,4.0,0.0,0.0,14.79,17.98,74.74,44.28,10.06,6.01,3.87,0.35,0.92,0.4,0.46,4.05,6.59,13.41,7.23,3.29,8.21,0.75,4.51,10.81,4.39,2.02,2.25,1.68,0.35,7.17,0.4,0.12,1.16,7.57,4.97,2.49,0.17,0.98,0.52,14.28,2.14,1.56,2.2,2.37,1.5,0.35,2.77,2.54,2.14,0.75,0.81,0.35,2.02,0.46,0.87,0.52,0.23,12.2,1.79,4.97,5.55,1.62,1.1,1.56,0.46,0.64,0.23,0.23,1.27,0.0,0.29,13.18,1.97,2.72,0.69,1.33,3.58,0.87,2.43,1.62,0.64,6.36,36.59,0.181818181892562
572.0,2.555555556,4.2,2.222222222,3.0,5.0,1.5,5.0,4.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,23.0,0.0,0.698970004,1.698970004,1.079181246,12.0,1.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4242424243250687
411.0,1.555555556,3.1,1.333333333,3.0,6.5,1.0,4.5,1.5,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.280991736,242.0,310.0,0.0,1.0,1.301029996,1.431363764,2.492760389,311.0,3.0,0.0,0.0,14.75,19.07,74.95,44.75,8.65,5.04,2.3,0.27,1.96,0.27,0.25,3.61,4.42,14.01,8.68,2.79,8.16,1.54,6.38,12.02,4.77,1.43,1.92,3.68,0.2,6.18,0.33,0.2,0.33,6.98,4.91,2.07,0.45,0.56,0.29,13.03,1.47,0.94,1.9,3.26,1.0,0.47,2.88,2.59,2.1,0.91,0.45,0.69,1.72,0.51,0.54,0.18,0.58,16.04,2.16,5.6,8.63,1.61,1.45,1.61,0.31,0.65,0.22,0.25,0.56,0.18,0.27,9.93,3.1,2.36,0.11,1.63,1.63,1.45,0.69,2.12,0.76,7.43,31.97,0.1515151516225895
362.0,1.777777778,3.2,2.555555556,7.0,4.5,4.5,4.5,5.0,24.83,0.0,0.0,0.0,0.0,9.0,97.0,235.0,32.0,6.601226994,489.0,3228.0,78.0,0.0,2.62324929,2.857935265,3.830396176,6767.0,2015.0,0.0,10.0,12.57,19.9,69.66,42.28,10.46,6.8,3.36,0.37,1.84,0.6,0.64,3.66,4.69,13.01,8.01,2.99,7.91,1.1,4.13,10.77,3.59,2.09,2.19,2.72,0.5,7.32,0.22,0.14,0.94,5.66,3.35,2.28,0.34,1.0,0.34,11.61,1.57,1.05,1.64,2.4,1.02,0.58,2.15,2.36,2.84,1.51,0.78,0.42,2.03,0.7,0.4,0.37,0.68,12.27,1.92,5.75,4.68,1.36,1.07,1.6,0.63,0.82,0.32,0.17,0.79,0.24,0.22,10.93,2.38,2.78,0.13,1.42,1.7,1.48,2.04,3.14,0.81,13.52,41.2,0.2121212121625343
647.0,2.333333333,1.5,1.777777778,4.5,2.5,5.0,3.0,6.5,26.023351330505204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.301029996,1.301029996,0.0,1.0,0.0,0.0,0.0,15.0,13.33,86.67,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,26.67,6.67,0.0,6.67,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.67,0.0,6.67,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,6.67,13.33,0.0,13.33,0.0,6.67,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,13.33,0.3636363635123967
2781.0,2.0,2.5,2.666666667,5.0,3.0,3.5,4.5,3.5,12.83,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.538461538,13.0,20.0,40.0,0.0,1.278753601,1.556302501,1.301029996,20.0,0.0,0.0,0.0,11.69,23.03,62.5,38.49,9.54,6.25,3.62,0.66,1.32,0.66,0.0,3.29,5.59,12.83,6.58,1.32,9.21,0.99,4.28,10.53,1.64,1.64,1.64,0.66,0.99,5.26,0.0,0.33,0.0,5.26,3.29,1.97,0.33,1.32,0.33,12.83,1.97,1.32,0.33,2.96,1.64,1.32,1.97,2.3,2.3,0.66,1.32,0.33,1.32,0.33,0.33,0.66,0.0,8.88,0.66,4.93,2.96,2.63,1.64,1.97,0.33,0.66,0.66,0.0,0.33,0.0,0.0,12.83,3.62,7.89,0.0,1.97,1.64,2.3,1.97,2.63,0.0,15.13,50.99,0.2727272727024793
1314.0,2.94123509510689,3.619365418477468,3.115767082613966,6.5,3.5,4.638730836954936,3.819365418477468,3.8822210353288624,26.708896192023484,0.0,0.0,0.3193654184774679,0.3193654184774679,5.764442070657725,26.57078788588305,60.015864538063305,43.984135461936695,4.931828451634504,223.8685988966749,1059.949126657795,116.29901608159548,1.0,1.943877564212003,2.008466191639265,3.015436567654468,1041.8234154240922,3.193654184774679,0.0,3.0419037445675965,17.51803600189222,19.52969475994677,68.866764852671,40.07574403098294,9.199275722501095,5.573567843642264,2.8375426740221674,0.3198413546193669,1.580736328206942,0.510996720271985,0.3212571123370278,3.6257078788588304,4.521777896467114,12.314780107991105,7.239332621197318,2.333929982391717,8.162050339240192,0.9533522995654078,4.230056898696224,10.67891358375164,3.829955152011813,1.5925142246740558,2.0478030660872104,2.22010174668441,0.139580962554324,6.683364350273444,0.1340317290761266,0.1236126916304506,0.4219365418477468,6.819117077120461,5.208120356848476,1.5701586453806329,0.2825142246740558,0.4527746167390987,0.3380634581522532,12.531643352502554,2.032786667447135,1.1441903744567596,1.631676149782704,2.2487997863591955,1.0827746167390988,0.4627746167390987,2.437066737880268,2.432672870054689,2.2578030660872104,0.9379048127716202,0.6678030660872103,0.529320570489281,1.5974857753259442,0.5638730836954936,0.3431936541847747,0.3640317290761266,0.38,12.603352299565408,1.6657078788588304,5.269580962554324,5.679739607934957,2.0663424603813625,1.749060178424238,2.4128763634235084,0.3663873083695493,0.7370667378802683,0.309422317173691,0.1115175044020708,0.5980634581522533,0.2163873083695493,0.2657078788588304,8.438673938258713,2.060679429510719,2.8862614602690666,0.2265459537501823,1.6846094119024355,1.6995361145661372,0.7874857753259442,0.5123555792934228,2.393726489022897,0.3368063458152253,12.577889407219626,34.12902067145617,0.5318181816593802
2659.0,2.666666667,3.2,2.666666667,6.5,5.5,6.0,4.0,2.0,28.46,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,3.863636364,44.0,170.0,101.0,0.0,1.72427587,2.100370545,2.201397124,159.0,0.0,0.0,0.0,15.88,17.31,73.06,45.2,11.22,7.38,4.5,0.42,1.92,0.25,0.29,3.84,5.21,13.64,8.76,2.04,9.42,1.21,5.25,10.22,4.21,1.67,2.84,2.75,0.04,5.55,0.0,0.04,0.63,6.76,5.17,1.58,0.33,0.42,0.46,13.34,1.42,1.58,1.42,3.0,1.5,0.54,2.88,1.88,2.59,1.17,0.54,0.54,1.96,0.71,0.38,0.46,0.42,13.51,1.42,4.42,7.38,1.5,1.42,1.92,0.13,0.54,0.08,0.08,1.46,0.38,0.21,5.17,2.42,2.42,0.92,1.71,6.55,1.67,0.33,3.17,0.42,9.3,35.53,0.4545454545950412
2192.0,4.111111111,3.3,4.333333333,7.0,3.0,5.5,5.5,4.0,35.74,0.0,1.0,1.0,2.0,38.0,124.0,205.0,89.0,11.94423792,269.0,3213.0,78.0,0.0,2.599883072,2.550228353,3.597036665,3954.0,105.0,0.0,0.0,36.0,18.73,61.08,35.21,9.84,6.36,3.34,0.77,1.19,0.62,0.44,3.48,4.35,10.5,6.0,2.15,7.03,0.71,3.1,8.33,2.83,1.23,2.0,4.57,1.32,6.8,0.22,0.09,0.77,6.73,4.23,2.48,0.18,1.63,0.35,8.61,0.91,1.03,1.13,1.32,1.15,0.33,2.14,1.36,1.88,0.77,0.72,0.36,2.24,0.84,0.32,0.92,0.31,11.81,1.56,5.2,5.21,1.66,1.67,2.28,0.33,0.53,0.43,0.12,1.49,0.12,0.41,10.7,0.68,1.84,0.43,1.24,4.56,0.47,0.32,0.49,0.13,16.65,37.64,0.8484848483774102
2665.0,1.555555556,3.1,2.333333333,5.5,6.0,3.5,5.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,12.0,3.219512195,41.0,132.0,4.0,0.0,0.0,1.612783857,2.120573931,132.0,1.0,0.0,0.0,9.03,17.3,68.8,40.19,11.42,6.9,3.28,0.28,1.87,1.02,0.45,4.52,3.22,15.09,8.37,3.45,9.44,1.02,4.58,9.33,3.79,0.96,1.81,1.47,0.4,7.63,0.23,0.17,0.45,8.08,6.33,1.75,0.17,0.68,0.34,11.02,1.36,0.73,1.64,2.15,1.02,0.57,2.71,2.09,3.28,1.36,1.07,0.51,2.77,1.02,0.62,1.02,0.45,13.23,1.81,5.48,6.11,0.73,1.07,1.7,0.4,0.17,0.11,0.0,0.45,0.34,0.34,11.31,2.37,1.02,0.0,1.7,4.24,0.17,0.4,2.49,0.11,9.89,33.75,0.1515151516225895
2085.0,1.888888889,2.8,3.888888889,5.5,6.5,5.0,6.0,3.5,46.94,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,2.598837209,172.0,447.0,160.0,0.0,2.439332694,2.599883072,2.650307523,447.0,2.0,0.0,10.0,17.25,20.79,64.6,37.3,8.79,5.61,1.84,0.58,2.35,0.43,0.4,3.18,4.37,10.91,6.1,1.52,7.62,0.9,3.54,10.47,3.5,1.28,1.95,2.5,0.03,7.46,0.24,0.21,0.53,6.52,5.52,0.99,0.15,0.24,0.13,10.56,1.5,0.71,1.52,1.89,0.86,0.56,2.72,1.82,2.05,1.19,0.45,0.35,1.04,0.18,0.28,0.18,0.43,12.39,1.64,5.25,5.58,2.49,1.74,1.36,0.42,1.88,0.24,0.09,0.21,0.24,0.19,8.44,3.83,5.33,0.27,0.96,2.0,0.69,0.69,2.51,0.33,14.88,41.33,0.2424242424325068
2668.0,2.8590949378872432,2.9268145558380736,2.8012619549835662,6.47160601734136,3.4227151861269123,5.97160601734136,4.260248424277903,3.105678796531728,25.33652526099475,0.0,0.0,0.0,0.7886424069365439,1.5772848138730875,10.097781662428895,20.040993697111613,48.06619312601756,5.432781096459753,73.6656613156017,372.9146395514663,20.242946129474788,0.0,1.6782875237530972,2.4410227718697914,2.558111431125974,368.7600699237201,8.88642406936544,0.0,0.0,18.293898956020985,17.797093140647927,65.74498313472846,39.678605106382285,11.41116234982714,7.751858011630419,4.2027116161157565,0.5287062980115977,1.9400940516070029,0.5760248424277904,0.5122076275376374,3.65930433819672,5.337476487098249,11.808420573179434,6.963625541664992,2.619307908207875,7.402267948601534,0.8825235129017507,3.652049684855581,9.11649867047396,3.144385094543326,1.314795031514442,1.9358668997457336,3.0376717303345666,0.1367506647630198,6.685359341156459,0.1956149054566742,0.2613877535954051,0.5471606017341359,6.170883765017286,4.903407277919037,1.2674764870982491,0.1982963610404816,0.4678864240693654,0.3252049684855581,10.228198739422323,1.0432493352369805,1.265141077410504,1.3482324699654278,1.771481805202408,1.0508198739422323,0.2895900630288838,2.521387753595405,1.7131854441619263,2.4695599024969352,1.1896237935719889,0.6722076275376374,0.3878864240693654,1.6692741776647706,0.6208198739422324,0.4717036389595184,0.3594321203468272,0.2715456962774618,12.25331679632319,1.4991162349827138,5.418676137479649,5.55259097398796,1.241925472716629,1.4239751575722095,2.4578899940805217,0.1257728481387308,0.7864347793989065,0.2357728481387308,0.1634072779190368,1.1277284813873087,0.11,0.295204968485558,9.567570538705253,1.4454569627746174,4.378390412647484,0.2708198739422323,1.82857851586149,6.800684951769813,0.5748890831214448,0.5862768367168498,2.8022377880695863,0.5163744583350085,15.32157585680941,45.00752609812868,0.4363636362585124
239.0,2.5666564404979115,3.901739565494296,3.5508741864742497,6.012269659055543,5.9695069211108525,2.487101998402678,5.0042235011832,2.963888974942632,45.62472118502888,0.0,0.0,0.0,8.956792616337507,51.596149887578925,134.5669007834862,167.84703544324526,53.36999546547384,16.808196378503094,190.9610485202437,3217.049818087039,117.54494724183866,0.0,3.245378327554981,2.3657634190909835,4.166368947260895,13471.60393577026,14214.198400181804,0.0,46.42459964758218,11.321652036904094,20.432864491393055,70.08491360813886,45.18943587818228,13.262172945101929,8.185411106905484,4.2649872374797,0.6059346334491177,1.791188484675594,0.929121477027118,0.6590228883364075,4.990004883436189,5.162180266718014,13.290682989039368,8.804647937097698,2.6565954410207797,8.167391868227778,1.2140235853450825,4.184724326455741,10.140174189402863,4.553091251213336,1.6767739552833203,2.3925644341992216,2.12227924653058,0.3003391888042778,7.37759753385845,0.1473149656716409,0.115987115841283,0.585318510153632,5.330288316543675,3.690521254872581,1.6187843414858332,0.2420823811729006,0.6888323885205231,0.2824079806621582,12.540095005025773,1.5951351372575158,1.1305011131575298,1.5415296001921293,2.40669093478042,1.292511895914736,0.5080820612496187,2.9317265761470908,2.249124279208891,2.5343009505524066,1.112769346747157,0.8076796736495732,0.4853530421443414,1.8348481964413217,0.8016426067187928,0.4229185373506215,0.3268801904418803,0.2991942829768632,10.811801821571638,1.3593900962393606,4.4398221219647445,5.165959079267683,1.3689305677782422,1.2461291239230563,1.3813647179457709,0.3614434711727539,0.6283299389374651,0.3987055714331393,0.191819035502425,0.5660398403038345,0.3429278410074221,0.3345544331115996,8.939779681477942,4.832283881525632,3.286821261454658,0.3691353350495989,1.1597042415675367,2.822298791307121,2.065580759544062,0.2201177663013807,6.139106987853646,0.3875185375489658,12.41969180492947,44.13754023224325,0.4226004754624924
1890.0,2.5171901615868597,3.6273557279951207,3.513205091365369,6.0,4.645745047982924,4.654711455990242,3.991033591992682,2.172644272004879,10.262018260158928,0.0,0.0,0.0,0.0,0.0,3.0,1.9820671839853632,11.67264427200488,1.828522663860404,98.30942291198048,180.0762963037902,26.744375536063423,0.0,1.163220571794574,1.6718776741149164,2.2601146001328853,183.0762963037902,0.672644272004879,0.0,0.0,10.485617917078333,19.415784151522,76.53398104963318,45.719409818264005,11.52367131713932,7.117978466411953,3.5430485787224884,0.8299543496026834,1.7482490953667331,0.7850668388814149,0.2183860465586826,4.405692850727368,5.203765891363074,13.165467872169904,8.350534711051319,2.3005379844804392,9.313628940171125,0.5567720931173654,4.137981739841074,9.69000654685824,5.130759689608782,2.4306260118459524,2.5441245476833667,2.143139879517121,0.8681154176039032,8.051565029614881,0.5012552971210246,0.1398206718398536,1.0406716622432688,8.144887510721269,5.339866322237171,2.78210628752444,0.3394620155195609,1.2294163651222445,0.3067264427200488,12.974391903209026,1.5329149009596583,1.339775021442537,1.0491490095965847,1.47592110271395,1.2895956932823909,0.3810759689608782,4.174391903209027,2.309103359199268,2.8575317827261477,1.116905770880195,0.8103130059229762,0.5547081825611222,3.8960058566503433,1.3321062875244398,0.815604823361854,0.9837658913630738,1.2110303185635616,11.846775366546485,1.507802411680927,5.736234108636927,5.051571576473121,0.7706292852750722,1.1418845823960968,2.006860120482879,0.4389240310391218,0.7608086134352186,0.9313889748838544,0.3187447028789754,0.84605478047678,0.3407173126405854,0.5699543496026834,13.904339705953468,4.831203099865468,1.42789371247556,0.0425562446393657,2.024437553606343,1.6281154176039032,1.4425986216075626,1.063586563202927,3.667932816014637,0.1254711455990242,6.569025152121114,36.81007493364904,0.422077922009171
750.0,2.9718020434540486,3.0705576802163788,2.8606909324540486,5.578685998196844,3.852788401081893,3.294423197836214,5.568525600721262,4.852788401081893,19.878105485084895,0.0,0.0,0.0,0.0,0.431474399278738,25.86294879855748,93.3908328093764,21.15737199639369,4.376655754813685,327.3402591509542,1418.1573719963935,84.10679833797147,0.0,1.5099929781033146,1.891597513757257,3.150544620867403,1414.3350647877385,4.746218392066118,0.0,1.0,16.975653289953417,16.75497631147348,73.40857297777431,43.64335064787738,11.288218505507436,7.326592841911345,4.387358296656348,0.4205576802163786,1.2107089445337338,0.7958365203245679,0.5164461441731029,3.957310919603306,5.666299446434862,13.10740567370939,8.124414064677985,2.8824858724471825,8.45512300921172,0.904517951942299,4.748374336403907,10.195685256007213,3.6869045037042825,1.9930435526635613,2.2490878475167544,1.6695935841009768,0.6993429990984223,6.392533249500225,0.3678166561875281,0.1,0.770964096115402,7.850860208851088,5.36390376151465,2.452641703343652,0.2882230720865514,1.1873628632354625,0.3613705120144252,10.885888463956723,1.3242628003606312,0.9364461441731028,1.3422826644976706,2.10121924769707,1.1353307837403457,0.5205576802163786,2.097566071184974,2.3250236885265214,2.9109640961154017,0.9808128317980466,0.6964980878052592,0.9499480563678436,3.207920543451841,1.0653307837403456,0.6260916719062359,0.6216256635960933,1.0237051201442524,13.006290313276631,1.5563942005409463,5.686701295754771,5.847712768923215,0.9727929676610068,1.1947211598918106,1.7038090074085652,0.699390376151465,0.6313705120144253,0.4843666876249438,0.2204064158990233,1.5559877846419232,0.313908328093764,0.2256852560072126,8.78972030426086,1.788785318882044,2.439286488887152,0.4299480563678436,1.1935538558268972,5.817453050762433,0.9516776072282496,0.1302032079495116,4.057008390968595,0.8138044408294515,8.526640218964388,36.54802443071616,0.5110565109304976
1815.0,2.111111111,2.8,2.333333333,3.5,5.5,5.0,4.0,6.0,51.74,0.0,0.0,0.0,0.0,0.0,19.0,183.0,19.0,4.647619048,525.0,2440.0,90.0,1.0,1.86332286,1.949390007,3.388278863,2445.0,1.0,0.0,1.0,15.04,15.61,78.98,47.98,14.08,9.66,5.71,0.41,2.17,0.69,0.69,4.41,5.99,14.71,9.25,2.54,10.08,1.05,4.76,10.65,2.54,2.11,1.88,1.29,0.64,8.58,0.35,0.14,1.4,6.64,3.8,2.79,0.34,1.24,0.51,12.24,2.19,1.33,1.74,1.92,1.3,0.54,1.63,2.65,3.06,1.21,0.74,0.78,3.09,1.22,0.42,0.44,1.19,13.35,1.8,5.78,5.88,1.38,1.61,1.73,0.4,0.58,0.33,0.11,0.89,0.13,0.46,6.97,1.33,1.89,0.04,2.36,7.41,0.35,0.71,2.25,0.25,5.85,30.27,0.3030303029724518
2673.0,2.444444444,3.7,3.0,5.0,2.5,5.5,5.0,5.5,10.18,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,90.0,0.0,0.84509804,1.041392685,2.127104798,134.0,1.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3939393937823692
1311.0,1.888888889,3.4,3.444444444,6.0,4.5,5.0,6.5,3.5,10.28,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,1.391304348,138.0,192.0,118.0,0.0,1.146128036,1.707570176,2.290034611,195.0,12.0,0.0,0.0,9.95,17.65,77.5,44.89,11.55,8.36,3.96,1.05,2.07,0.83,0.41,3.19,4.88,14.58,7.91,2.9,9.54,0.86,4.24,10.63,4.66,1.4,2.27,1.82,0.19,9.35,0.57,0.41,0.89,10.24,8.77,1.47,0.16,0.51,0.35,13.66,1.5,1.53,1.69,2.04,1.53,0.54,3.83,2.43,1.91,0.86,0.45,0.45,3.54,0.8,0.86,1.6,0.32,14.26,1.56,5.58,7.12,1.15,1.69,1.75,1.02,0.26,0.61,0.1,0.64,0.19,0.16,13.02,1.47,2.97,0.19,0.64,1.56,0.89,0.99,2.46,0.16,7.79,32.42,0.2424242424325068
2464.0,2.4403833732614184,2.8853801453264856,3.333333333,6.5,3.5,2.609648910051357,4.0,4.481725181658107,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,6.631573841232566,0.0,0.0308880263241793,0.0641765880489944,0.060773194652719,1.6812832874541357,0.402046003521642,0.0365496366837856,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3781818180424199
22.0,1.777777778,3.2,1.888888889,6.0,4.5,2.5,3.0,2.5,26.32,0.0,0.0,0.0,0.0,0.0,3.0,19.0,19.0,1.979020979,715.0,1415.0,24.0,0.0,2.255272505,2.10720997,3.148294097,1407.0,9.0,0.0,20.0,12.79,19.44,69.96,43.04,9.1,5.33,2.9,0.22,1.28,0.45,0.47,3.78,6.28,11.07,6.98,2.21,7.13,0.86,3.84,11.6,4.35,1.91,2.26,1.69,0.11,5.68,0.16,0.18,0.67,4.32,2.93,1.35,0.24,0.45,0.24,12.69,1.71,1.05,1.27,2.34,1.07,0.49,3.14,2.57,2.37,0.91,0.63,0.65,1.84,0.46,0.33,0.13,1.0,14.07,1.74,6.53,5.99,1.53,1.32,1.45,0.74,0.87,0.48,0.14,0.53,0.1,0.31,9.74,3.95,2.69,0.06,1.05,0.73,1.36,1.18,2.89,0.36,8.06,32.44,0.2121212121625343
2116.0,1.222222222,2.8,1.444444444,2.0,6.0,1.0,6.0,6.0,29.54,0.0,0.0,0.0,2.0,17.0,74.0,127.0,57.0,6.7875,320.0,2172.0,155.0,0.0,1.672097858,2.274157849,3.33243846,2150.0,46.0,0.0,1.0,14.95,18.72,72.48,46.29,13.57,9.08,5.42,0.58,1.63,0.88,0.58,4.49,5.57,13.97,8.92,2.8,9.35,0.97,4.26,10.37,3.71,1.87,1.75,2.35,0.17,7.55,0.45,0.1,0.76,5.34,3.73,1.59,0.22,0.57,0.4,11.23,1.75,1.05,1.32,1.83,0.9,0.41,2.77,1.96,2.55,1.23,0.76,0.43,1.78,0.69,0.4,0.37,0.41,13.18,1.92,5.96,5.35,1.11,1.51,2.06,0.37,0.73,0.32,0.15,0.71,0.14,0.21,8.63,3.12,2.73,0.1,1.02,3.41,0.72,2.71,2.95,0.46,9.09,35.42,0.0606060605399449
